Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780199832,50,,Aggregated,5.100000,0.100000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3183,5,3000,4245.407216255109,496.08995800008415,17398.275300000023,353.57775683317624
1780199833,50,,Aggregated,5.100000,0.100000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3185,5,3000,4249.6355793616995,496.08995800008415,17398.275300000023,353.5736263736264
1780199834,50,,Aggregated,5.100000,0.100000,3000,4400,5500,6200,8400,11000,13000,15000,17000,17000,17000,3185,5,3000,4249.6355793616995,496.08995800008415,17398.275300000023,353.5736263736264
1780199835,50,,Aggregated,3.600000,0.100000,3000,4400,5500,6200,8600,11000,13000,15000,17000,17000,17000,3198,5,3000,4283.378994531586,496.08995800008415,17398.275300000023,353.5878674171357
1780199836,50,,Aggregated,3.600000,0.100000,3000,4400,5500,6200,8600,11000,13000,15000,17000,17000,17000,3202,5,3000,4292.424946788573,496.08995800008415,17398.275300000023,353.58994378513427
1780199838,50,,Aggregated,1.700000,0.100000,3000,4500,5600,6400,8900,11000,13000,15000,17000,17000,17000,3228,5,3000,4359.687940103163,496.08995800008415,17398.275300000023,353.59293680297395
1780199839,50,,Aggregated,1.700000,0.100000,3000,4500,5600,6400,8900,11000,13000,15000,17000,17000,17000,3228,5,3000,4359.687940103163,496.08995800008415,17398.275300000023,353.59293680297395
1780199840,50,,Aggregated,2.000000,0.000000,3000,4500,5600,6400,8900,12000,13000,15000,17000,17000,17000,3232,5,3000,4370.0967680652875,496.08995800008415,17398.275300000023,353.5980816831683
1780199841,50,,Aggregated,4.600000,0.000000,3000,4500,5600,6400,8900,12000,13000,15000,17000,17000,17000,3240,5,3000,4376.024766408645,496.08995800008415,17398.275300000023,353.5962962962963
1780199842,50,,Aggregated,4.600000,0.000000,3100,4500,5600,6400,8900,12000,13000,15000,17000,17000,17000,3248,5,3000,4380.552596694275,496.08995800008415,17398.275300000023,353.5988300492611
1780199843,50,,Aggregated,5.000000,0.000000,3100,4500,5600,6400,8900,12000,13000,15000,17000,17000,17000,3257,5,3100,4384.347537471908,496.08995800008415,17398.275300000023,353.58489407430153
1780199844,50,,Aggregated,5.000000,0.000000,3100,4600,5600,6300,8900,12000,13000,15000,17000,17000,17000,3282,5,3100,4391.140605635284,496.08995800008415,17398.275300000023,353.606337599025
1780199845,50,,Aggregated,6.600000,0.000000,3100,4600,5600,6300,8900,11000,13000,15000,17000,17000,17000,3302,5,3100,4381.729157950032,496.08995800008415,17398.275300000023,353.6168988491823
1780199846,50,,Aggregated,6.900000,0.000000,3100,4600,5600,6300,8900,11000,13000,15000,17000,17000,17000,3305,5,3100,4380.065458299245,496.08995800008415,17398.275300000023,353.6223903177005
1780199847,50,,Aggregated,11.100000,0.000000,3100,4500,5600,6300,8800,11000,13000,15000,17000,17000,17000,3322,5,3100,4375.302012505118,496.08995800008415,17398.275300000023,353.6243226971704
1780199848,50,,Aggregated,10.700000,0.000000,3100,4500,5600,6300,8700,11000,13000,15000,17000,17000,17000,3345,5,3100,4369.508059091779,496.08995800008415,17398.275300000023,353.6101644245142
1780199849,50,,Aggregated,10.700000,0.000000,3100,4500,5600,6300,8700,11000,13000,15000,17000,17000,17000,3364,5,3100,4358.944750016351,496.08995800008415,17398.275300000023,353.6227705112961
1780199850,50,,Aggregated,11.400000,0.000000,3100,4500,5500,6200,8700,11000,13000,15000,17000,17000,17000,3385,5,3100,4346.8129652351545,496.08995800008415,17398.275300000023,353.64254062038407
1780199851,50,,Aggregated,11.400000,0.000000,3100,4500,5500,6200,8700,11000,13000,15000,17000,17000,17000,3394,5,3100,4341.667300074544,496.08995800008415,17398.275300000023,353.651738361815
1780199852,50,,Aggregated,13.700000,0.000000,3100,4500,5500,6200,8700,11000,13000,14000,17000,17000,17000,3409,5,3100,4337.500895783514,496.08995800008415,17398.275300000023,353.65679084775593
1780199853,50,,Aggregated,16.200000,0.000000,3100,4400,5500,6200,8600,11000,13000,14000,17000,17000,17000,3417,5,3100,4334.902198209248,496.08995800008415,17398.275300000023,353.657594381036
1780199854,50,,Aggregated,14.900000,0.000000,3100,4400,5500,6200,8600,11000,13000,14000,17000,17000,17000,3431,5,3100,4330.905378585834,496.08995800008415,17398.275300000023,353.66336345088894
1780199855,50,,Aggregated,16.100000,0.000000,3100,4400,5500,6200,8600,11000,13000,14000,17000,17000,17000,3455,5,3100,4324.782636858755,496.08995800008415,17398.275300000023,353.67235890014473
1780199856,50,,Aggregated,14.400000,0.000000,3100,4400,5500,6200,8600,11000,13000,14000,17000,17000,17000,3468,5,3100,4318.617332885812,496.08995800008415,17398.275300000023,353.67387543252596
1780199857,50,,Aggregated,14.400000,0.000000,3100,4400,5500,6200,8600,11000,13000,14000,17000,17000,17000,3472,5,3100,4316.860434282257,496.08995800008415,17398.275300000023,353.66993087557603
1780199858,50,,Aggregated,16.200000,0.000000,3100,4300,5500,6200,8600,11000,13000,14000,17000,17000,17000,3494,5,3100,4309.145320234401,496.08995800008415,17398.275300000023,353.6645678305667
1780199859,50,,Aggregated,15.900000,0.000000,3100,4300,5500,6100,8600,11000,13000,14000,17000,17000,17000,3522,5,3100,4301.185301683985,496.08995800008415,17398.275300000023,353.6675184554231
1780199860,50,,Aggregated,15.900000,0.000000,3100,4300,5500,6100,8600,11000,13000,14000,17000,17000,17000,3522,5,3100,4301.185301683985,496.08995800008415,17398.275300000023,353.6675184554231
1780199861,50,,Aggregated,13.900000,0.000000,3100,4200,5400,6100,8500,11000,13000,14000,17000,17000,17000,3553,5,3100,4288.768564625106,496.08995800008415,17398.275300000023,353.67070081621165
1780199862,50,,Aggregated,15.300000,0.000000,3100,4200,5400,6100,8500,11000,13000,14000,17000,17000,17000,3572,5,3100,4281.627040912093,496.08995800008415,17398.275300000023,353.68868980963043
1780199863,50,,Aggregated,15.300000,0.000000,3100,4200,5400,6100,8500,11000,13000,14000,17000,17000,17000,3572,5,3100,4281.627040912093,496.08995800008415,17398.275300000023,353.68868980963043
1780199864,50,,Aggregated,15.800000,0.000000,3100,4200,5400,6100,8500,11000,13000,14000,17000,17000,17000,3577,5,3100,4279.848753243779,496.08995800008415,17398.275300000023,353.68940452893486
1780199865,50,,Aggregated,15.700000,0.000000,3100,4100,5400,6100,8500,11000,13000,14000,17000,17000,17000,3617,5,3100,4268.0992204617105,496.08995800008415,17398.275300000023,353.7030688415814
1780199866,50,,Aggregated,15.000000,0.000000,3100,4100,5400,6100,8500,11000,13000,14000,17000,17000,17000,3625,5,3100,4265.125584829243,496.08995800008415,17398.275300000023,353.7012413793103
1780199867,50,,Aggregated,16.500000,0.000000,3100,4100,5400,6100,8500,11000,13000,14000,17000,17000,17000,3639,5,3100,4257.716755683706,496.08995800008415,17398.275300000023,353.7059631766969
1780199868,50,,Aggregated,15.100000,0.000000,3100,4100,5300,6100,8400,11000,13000,14000,17000,17000,17000,3665,5,3100,4247.412717590452,496.08995800008415,17398.275300000023,353.70395634379264
1780199869,50,,Aggregated,16.100000,0.000000,3100,4100,5300,6000,8400,11000,13000,14000,17000,17000,17000,3684,5,3100,4237.061817450057,496.08995800008415,17398.275300000023,353.6984256243214
1780199870,50,,Aggregated,16.200000,0.000000,3100,4100,5300,6000,8400,11000,13000,14000,17000,17000,17000,3692,5,3100,4233.764576617554,496.08995800008415,17398.275300000023,353.7007042253521
1780199871,50,,Aggregated,16.200000,0.000000,3100,4100,5300,6000,8400,11000,13000,14000,17000,17000,17000,3714,5,3100,4225.971647848952,496.08995800008415,17398.275300000023,353.7121701669359
1780199872,50,,Aggregated,16.200000,0.000000,3100,4100,5300,6000,8300,11000,13000,14000,17000,17000,17000,3732,5,3100,4218.142239820205,496.08995800008415,17398.275300000023,353.7167738478028
1780199873,50,,Aggregated,17.900000,0.000000,3000,4100,5300,6000,8300,11000,13000,14000,17000,17000,17000,3739,5,3000,4215.469522336991,496.08995800008415,17398.275300000023,353.7143621289115
1780199874,50,,Aggregated,17.300000,0.000000,3100,4100,5300,5900,8300,11000,13000,14000,17000,17000,17000,3761,5,3100,4210.8615589526735,496.08995800008415,17398.275300000023,353.73677213507045
1780199875,50,,Aggregated,16.200000,0.000000,3100,4000,5200,5900,8200,11000,13000,14000,17000,17000,17000,3783,5,3100,4204.990993667461,496.08995800008415,17398.275300000023,353.72852233676974
1780199876,50,,Aggregated,16.700000,0.000000,3100,4000,5200,5900,8200,11000,13000,14000,17000,17000,17000,3787,5,3100,4203.726900637973,496.08995800008415,17398.275300000023,353.7303934512807
1780199877,50,,Aggregated,15.100000,0.000000,3100,4000,5200,5900,8200,11000,13000,14000,17000,17000,17000,3812,5,3100,4193.105980543548,496.08995800008415,17398.275300000023,353.7271773347324
1780199878,50,,Aggregated,16.500000,0.000000,3000,4000,5200,5900,8200,11000,13000,14000,17000,17000,17000,3830,5,3000,4185.65562105431,496.08995800008415,17398.275300000023,353.73211488250655
1780199879,50,,Aggregated,16.100000,0.000000,3000,4000,5200,5900,8200,11000,13000,14000,17000,17000,17000,3855,6,3000,4175.060533913619,496.08995800008415,17398.275300000023,353.6640726329442
1780199880,50,,Aggregated,16.100000,0.000000,3000,4000,5200,5800,8200,11000,13000,14000,17000,17000,17000,3864,6,3000,4171.070635943582,496.08995800008415,17398.275300000023,353.65916149068323
1780199881,50,,Aggregated,16.100000,0.000000,3000,3900,5100,5800,8200,11000,13000,14000,17000,17000,17000,3880,6,3000,4164.772780588403,496.08995800008415,17398.275300000023,353.6546391752577
1780199882,50,,Aggregated,17.400000,0.100000,3000,3900,5100,5800,8200,11000,13000,14000,17000,17000,17000,3885,6,3000,4163.5067653106835,496.08995800008415,17398.275300000023,353.6543114543115
1780199883,50,,Aggregated,16.000000,0.100000,3000,3900,5100,5800,8200,11000,13000,14000,17000,17000,17000,3913,6,3000,4156.320078217995,496.08995800008415,17398.275300000023,353.6532072578584
1780199884,50,,Aggregated,15.300000,0.100000,3000,3900,5100,5800,8200,11000,13000,14000,17000,17000,17000,3917,6,3000,4155.3800024866005,496.08995800008415,17398.275300000023,353.66019913198875
1780199885,50,,Aggregated,17.300000,0.100000,3000,3900,5100,5800,8200,11000,13000,14000,17000,17000,17000,3919,6,3000,4155.412728585867,496.08995800008415,17398.275300000023,353.6654758867058
1780199886,50,,Aggregated,17.000000,0.100000,3000,3900,5100,5800,8200,11000,13000,14000,17000,17000,17000,3950,6,3000,4153.372453168104,496.08995800008415,17398.275300000023,353.65974683544306
1780199887,50,,Aggregated,15.500000,0.100000,3100,3900,5100,5700,8200,11000,13000,14000,17000,17000,17000,3967,6,3100,4149.387366082937,496.08995800008415,17398.275300000023,353.6536425510461
1780199888,50,,Aggregated,15.200000,0.100000,3000,3900,5100,5700,8200,11000,13000,14000,17000,17000,17000,3975,6,3000,4146.620959563273,496.08995800008415,17398.275300000023,353.6477987421384
1780199889,50,,Aggregated,16.900000,0.100000,3000,3900,5000,5700,8100,11000,13000,14000,17000,17000,17000,3991,6,3000,4140.712145137812,496.08995800008415,17398.275300000023,353.64119268353795
1780199890,50,,Aggregated,15.100000,0.100000,3000,3900,5000,5700,8100,11000,13000,14000,17000,17000,17000,4021,6,3000,4129.813664199454,496.08995800008415,17398.275300000023,353.6264610793335
1780199891,50,,Aggregated,15.000000,0.100000,3000,3800,5000,5700,8100,11000,13000,14000,17000,17000,17000,4041,6,3000,4119.284295083644,496.08995800008415,17398.275300000023,353.6317743132888
1780199892,50,,Aggregated,15.700000,0.000000,3000,3800,5000,5700,8100,11000,13000,14000,17000,17000,17000,4065,6,3000,4106.346886232473,496.08995800008415,17398.275300000023,353.64305043050433
1780199893,50,,Aggregated,15.400000,0.000000,3000,3800,4900,5700,8100,11000,13000,14000,17000,17000,17000,4081,6,3000,4099.754288238667,496.08995800008415,17398.275300000023,353.63807890222984
1780199894,50,,Aggregated,17.400000,0.000000,3000,3800,4900,5700,8100,11000,13000,14000,17000,17000,17000,4083,6,3000,4099.02951085109,496.08995800008415,17398.275300000023,353.64241978937054
1780199895,50,,Aggregated,15.800000,0.000000,3000,3800,4900,5600,8100,11000,13000,14000,17000,17000,17000,4101,6,3000,4096.062035662765,496.08995800008415,17398.275300000023,353.6478907583516
1780199896,50,,Aggregated,16.800000,0.000000,3000,3800,4900,5600,8100,11000,13000,14000,17000,17000,17000,4115,6,3000,4095.397566684083,496.08995800008415,17398.275300000023,353.65443499392467
1780199897,50,,Aggregated,16.800000,0.000000,3000,3800,4900,5600,8100,11000,13000,14000,17000,17000,17000,4133,6,3000,4091.149921741351,496.08995800008415,17398.275300000023,353.6610210500847
1780199898,50,,Aggregated,16.800000,0.000000,3000,3800,4900,5600,8100,11000,13000,14000,17000,17000,17000,4133,6,3000,4091.149921741351,496.08995800008415,17398.275300000023,353.6610210500847
1780199899,50,,Aggregated,17.000000,0.000000,3000,3800,4900,5600,8100,11000,13000,14000,17000,17000,17000,4161,6,3000,4088.274321532567,496.08995800008415,17398.275300000023,353.66186012977647
1780199900,50,,Aggregated,16.600000,0.000000,3000,3800,4900,5600,8100,11000,13000,14000,17000,17000,17000,4165,6,3000,4088.107313882356,496.08995800008415,17398.275300000023,353.66506602641056
1780199901,50,,Aggregated,15.600000,0.000000,3000,3800,4800,5600,8000,11000,13000,14000,17000,17000,17000,4182,6,3000,4088.4077582144946,496.08995800008415,17398.275300000023,353.6659493065519
1780199902,50,,Aggregated,14.800000,0.000000,3000,3800,4800,5600,8000,11000,13000,14000,17000,17000,17000,4205,6,3000,4081.088689004045,496.08995800008415,17398.275300000023,353.6653983353151
1780199903,50,,Aggregated,13.700000,0.000000,3000,3800,4800,5600,8000,11000,13000,14000,17000,17000,17000,4231,6,3000,4073.5135294649044,496.08995800008415,17398.275300000023,353.6636728905696
1780199904,50,,Aggregated,12.800000,0.000000,3000,3800,4800,5600,8000,11000,13000,14000,17000,17000,17000,4249,6,3000,4066.624480951754,496.08995800008415,17398.275300000023,353.67615909625795
1780199905,50,,Aggregated,12.800000,0.000000,3000,3800,4800,5500,8000,11000,13000,14000,17000,17000,17000,4253,6,3000,4064.6306193729133,496.08995800008415,17398.275300000023,353.67176110980483
1780199906,50,,Aggregated,15.000000,0.000000,3000,3700,4800,5500,8000,11000,13000,14000,17000,17000,17000,4279,6,3000,4056.1065752743643,496.08995800008415,17398.275300000023,353.68053283477445
1780199907,50,,Aggregated,16.500000,0.000000,3000,3700,4800,5500,8000,11000,13000,14000,17000,17000,17000,4296,6,3000,4051.233966722069,496.08995800008415,17398.275300000023,353.69087523277466
1780199908,50,,Aggregated,14.800000,0.000000,3000,3700,4800,5500,8000,11000,13000,14000,17000,17000,17000,4308,6,3000,4047.096139682918,496.08995800008415,17398.275300000023,353.6912720519963
1780199909,50,,Aggregated,14.600000,0.000000,3000,3700,4700,5500,7900,10000,13000,14000,17000,17000,17000,4326,6,3000,4041.8359311084173,496.08995800008415,17398.275300000023,353.69348127600557
1780199910,50,,Aggregated,16.300000,0.000000,3000,3700,4700,5500,7900,10000,13000,14000,17000,17000,17000,4349,6,3000,4031.3856889965546,496.08995800008415,17398.275300000023,353.70498965279376
1780199911,50,,Aggregated,16.800000,0.000000,3000,3700,4700,5500,7900,10000,13000,14000,17000,17000,17000,4367,7,3000,4025.4308055994975,496.08995800008415,17398.275300000023,353.63224181360204
1780199912,50,,Aggregated,16.500000,0.000000,3000,3700,4700,5500,7900,10000,13000,14000,17000,17000,17000,4382,7,3000,4019.501957853948,496.08995800008415,17398.275300000023,353.63897763578274
1780199913,50,,Aggregated,18.400000,0.000000,3000,3700,4700,5500,7900,10000,13000,14000,17000,17000,17000,4406,7,3000,4012.2948408259185,496.08995800008415,17398.275300000023,353.6488878801634
1780199915,50,,Aggregated,18.400000,0.100000,3000,3700,4700,5500,7900,10000,13000,14000,17000,17000,17000,4423,8,3000,4007.471782235136,496.08995800008415,17398.275300000023,353.58761021930815
1780199916,50,,Aggregated,17.500000,0.100000,2900,3700,4600,5500,7800,10000,13000,14000,17000,17000,17000,4449,8,2900,3998.536243581032,496.08995800008415,17398.275300000023,353.58552483704204
1780199917,50,,Aggregated,17.500000,0.100000,2900,3700,4600,5500,7800,10000,13000,14000,17000,17000,17000,4463,8,2900,3992.186578160433,496.08995800008415,17398.275300000023,353.59063410262155
1780199918,50,,Aggregated,17.000000,0.200000,2900,3700,4600,5500,7800,10000,13000,14000,17000,17000,17000,4476,8,2900,3989.5465605578656,496.08995800008415,17398.275300000023,353.57886505808756
1780199919,50,,Aggregated,18.400000,0.200000,2900,3700,4600,5400,7800,10000,13000,14000,17000,17000,17000,4495,8,2900,3983.957433972414,496.08995800008415,17398.275300000023,353.5777530589544
1780199920,50,,Aggregated,18.000000,0.200000,2900,3600,4600,5400,7800,10000,13000,14000,17000,17000,17000,4528,8,2900,3974.466887099825,496.08995800008415,17398.275300000023,353.58060954063603
1780199921,50,,Aggregated,18.600000,0.200000,2900,3600,4600,5400,7800,10000,13000,14000,17000,17000,17000,4534,8,2900,3971.706216917072,496.08995800008415,17398.275300000023,353.58491398323775
1780199922,50,,Aggregated,18.600000,0.200000,2900,3600,4500,5400,7700,10000,13000,14000,17000,17000,17000,4578,8,2900,3952.4059781544343,496.08995800008415,17398.275300000023,353.6002621231979
1780199923,50,,Aggregated,18.400000,0.200000,2900,3600,4500,5400,7700,10000,13000,14000,17000,17000,17000,4580,8,2900,3951.4682267997814,496.08995800008415,17398.275300000023,353.6026200873362
1780199924,50,,Aggregated,21.100000,0.100000,2900,3600,4500,5400,7700,10000,13000,14000,17000,17000,17000,4603,8,2900,3941.6818631540286,496.08995800008415,17398.275300000023,353.61416467521184
1780199925,50,,Aggregated,19.500000,0.100000,2900,3600,4500,5300,7700,10000,13000,14000,17000,17000,17000,4629,8,2900,3933.1192254005164,496.08995800008415,17398.275300000023,353.61309138042776
1780199926,50,,Aggregated,19.300000,0.100000,2900,3600,4500,5300,7700,10000,13000,14000,17000,17000,17000,4650,8,2900,3925.1016393238674,496.08995800008415,17398.275300000023,353.6195698924731
1780199927,50,,Aggregated,20.400000,0.000000,2900,3600,4500,5300,7700,10000,13000,14000,17000,17000,17000,4673,8,2900,3916.423176904554,496.08995800008415,17398.275300000023,353.63043013053715
1780199928,50,,Aggregated,20.400000,0.000000,2900,3600,4500,5300,7700,10000,13000,14000,17000,17000,17000,4675,8,2900,3915.884079422883,496.08995800008415,17398.275300000023,353.6335828877005
1780199929,50,,Aggregated,20.500000,0.000000,2900,3600,4500,5300,7600,10000,13000,14000,17000,17000,17000,4705,8,2900,3907.1726150284776,496.08995800008415,17398.275300000023,353.63825717322
1780199930,50,,Aggregated,20.500000,0.000000,2900,3600,4400,5300,7600,10000,13000,14000,17000,17000,17000,4725,8,2900,3902.1131824484632,496.08995800008415,17398.275300000023,353.63915343915346
1780199931,50,,Aggregated,20.500000,0.000000,2900,3600,4400,5200,7600,10000,13000,14000,17000,17000,17000,4747,8,2900,3893.1728571655735,496.08995800008415,17398.275300000023,353.6492521592585
1780199932,50,,Aggregated,20.000000,0.000000,2900,3600,4400,5200,7600,10000,13000,14000,17000,17000,17000,4778,8,2900,3882.485652391372,496.08995800008415,17398.275300000023,353.6707827542905
1780199933,50,,Aggregated,21.000000,0.000000,2900,3600,4400,5200,7600,10000,13000,14000,17000,17000,17000,4780,8,2900,3881.7843745037603,496.08995800008415,17398.275300000023,353.6734309623431
1780199934,50,,Aggregated,19.800000,0.000000,2800,3500,4400,5200,7600,10000,13000,14000,17000,17000,17000,4828,8,2800,3864.2523680111776,496.08995800008415,17398.275300000023,353.67502071251033
1780199935,50,,Aggregated,19.900000,0.000000,2800,3500,4400,5200,7600,10000,13000,14000,17000,17000,17000,4834,8,2800,3861.2395292056194,496.08995800008415,17398.275300000023,353.67563094745555
1780199936,50,,Aggregated,21.500000,0.000000,2800,3500,4300,5200,7600,10000,13000,14000,17000,17000,17000,4853,8,2800,3853.6066839480654,496.08995800008415,17398.275300000023,353.67236760766536
1780199937,50,,Aggregated,20.100000,0.000000,2800,3500,4300,5100,7600,10000,13000,14000,17000,17000,17000,4878,8,2800,3846.1272254114306,496.08995800008415,17398.275300000023,353.6861418614186
1780199938,50,,Aggregated,21.000000,0.000000,2800,3500,4300,5100,7500,10000,13000,14000,17000,17000,17000,4898,8,2800,3838.8964600077493,496.08995800008415,17398.275300000023,353.68885259289505
1780199939,50,,Aggregated,20.700000,0.000000,2800,3500,4300,5100,7500,10000,13000,14000,17000,17000,17000,4931,8,2800,3827.956788086992,496.08995800008415,17398.275300000023,353.67896978300547
1780199940,50,,Aggregated,21.700000,0.000000,2800,3500,4300,5100,7500,10000,13000,14000,17000,17000,17000,4954,8,2800,3818.155111043795,496.08995800008415,17398.275300000023,353.68611223253936
1780199941,50,,Aggregated,21.700000,0.000000,2800,3500,4300,5100,7500,10000,13000,14000,17000,17000,17000,4954,8,2800,3818.155111043795,496.08995800008415,17398.275300000023,353.68611223253936
1780199942,50,,Aggregated,21.500000,0.000000,2800,3500,4300,5100,7500,10000,13000,14000,17000,17000,17000,4980,8,2800,3812.194107986336,496.08995800008415,17398.275300000023,353.6935742971888
1780199943,50,,Aggregated,21.100000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,4982,8,2800,3811.9662278249602,496.08995800008415,17398.275300000023,353.69369731031713
1780199944,49,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199945,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199946,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199947,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199948,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199949,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199950,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199951,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199952,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199953,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199954,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199955,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199956,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199957,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199958,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199959,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199960,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199961,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199962,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199963,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199964,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199965,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199966,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199967,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199968,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199969,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199970,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199971,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199972,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199973,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199974,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780199975,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
